,id,family,genus,species,content
16726,77926,Orobanchaceae,Orobanche,Orobanche hederae Vaucher ex Duby,Flower
16727,7793,Melanthiaceae,Veratrum,Veratrum album L.,Entire
16728,7794,Asteraceae,Solidago,Solidago virgaurea L.,Branch
16729,77940,Caprifoliaceae,Lonicera,Lonicera periclymenum L.,Flower
16730,77943,Magnoliaceae,Magnolia,Magnolia grandiflora L.,Branch
16731,77946,Pinaceae,Pinus,Pinus mugo Turra,Stem
16732,7795,Oleaceae,Syringa,Syringa vulgaris L.,Flower
16733,77952,Cistaceae,Cistus,Cistus monspeliensis L.,Flower
16734,77958,Lamiaceae,Ajuga,Ajuga reptans L.,Entire
16735,77968,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Flower
16736,77970,Euphorbiaceae,Euphorbia,Euphorbia peplis L.,Entire
16737,77972,Asparagaceae,Prospero,Prospero autumnale (L.) Speta,Flower
16738,77978,Orchidaceae,Orchis,Orchis purpurea Huds.,Entire
16739,77981,Boraginaceae,Echium,Echium vulgare L.,Flower
16740,77983,Smilacaceae,Smilax,Smilax aspera L.,Fruit
16741,77985,Liliaceae,Erythronium,Erythronium dens-canis L.,Flower
16742,77993,Lamiaceae,Mentha,Mentha longifolia (L.) Huds.,Entire
16743,77994,Asteraceae,Helichrysum,Helichrysum stoechas (L.) Moench,Entire
16744,78003,Caprifoliaceae,Lonicera,Lonicera etrusca Santi,Flower
16745,78013,Fabaceae,Lathyrus,Lathyrus sylvestris L.,Flower
16746,78016,Rosaceae,Fragaria,Fragaria vesca L.,Leaf
16747,78024,Garryaceae,Aucuba,Aucuba japonica Thunb.,Leaf
16748,78029,Fagaceae,Quercus,Quercus coccifera L.,Fruit
16749,78033,Plantaginaceae,Veronica,Veronica arvensis L.,Branch
16750,78036,Geraniaceae,Erodium,Erodium foetidum (L.) L'Hér.,Entire
16751,78038,Apiaceae,Daucus,Daucus carota L.,Fruit
16752,78039,Euphorbiaceae,Euphorbia,Euphorbia helioscopia L.,Entire
16753,7804,Apiaceae,Crithmum,Crithmum maritimum L.,Entire
16754,78048,Malvaceae,Althaea,Althaea officinalis L.,Flower
16755,7805,Rhamnaceae,Rhamnus,Rhamnus pumila Turra,Entire
16756,78054,Brassicaceae,Lunaria,Lunaria annua L.,Entire
16757,78063,Moraceae,Morus,Morus alba L.,Entire
16758,78067,Fabaceae,Robinia,Robinia pseudoacacia L.,Stem
16759,78074,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Flower
16760,78080,Lamiaceae,Ajuga,Ajuga reptans L.,Entire
16761,7809,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Fruit
16762,78096,Asparagaceae,Prospero,Prospero autumnale (L.) Speta,Flower
16763,78100,Gentianaceae,Gentiana,Gentiana verna L.,Flower
16764,78114,Cupressaceae,Cupressus,Cupressus sempervirens L.,Branch
16765,78115,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Flower
16766,78139,Poaceae,Ammophila,Ammophila arenaria (L.) Link,Entire
16767,7814,Fabaceae,Lupinus,Lupinus angustifolius L.,Flower
16768,78143,Asteraceae,Leucanthemum,Leucanthemum vulgare Lam.,Flower
16769,78144,Rosaceae,Sorbus,Sorbus domestica L.,Leaf
16770,78145,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
16771,78148,Asteraceae,Arctium,Arctium lappa L.,Leaf
16772,7815,Orchidaceae,Serapias,Serapias lingua L.,Flower
16773,78155,Caryophyllaceae,Silene,Silene latifolia Poir.,Flower
16774,78156,Asteraceae,Petasites,Petasites pyrenaicus (L.) G.López,Leaf
16775,78165,Fabaceae,Ononis,Ononis spinosa L.,Flower
16776,78168,Boraginaceae,Phacelia,Phacelia tanacetifolia Benth.,Flower
16777,7817,Asparagaceae,Polygonatum,Polygonatum multiflorum (L.) All.,Entire
16778,78173,Fagaceae,Quercus,Quercus coccifera L.,Branch
16779,78174,Plantaginaceae,Linaria,Linaria repens (L.) Mill.,Branch
16780,78185,Rosaceae,Potentilla,Potentilla recta L.,Flower
16781,782,Oleaceae,Olea,Olea europaea L.,Leaf
16782,78201,Gentianaceae,Gentiana,Gentiana nivalis L.,Flower
16783,78208,Caryophyllaceae,Lychnis,Lychnis flos-cuculi L.,Flower
16784,78210,Geraniaceae,Geranium,Geranium lucidum L.,Entire
16785,78213,Caryophyllaceae,Silene,Silene latifolia Poir.,Flower
16786,78215,Asteraceae,Bellis,Bellis perennis L.,Flower
16787,78217,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Flower
16788,78238,Asteraceae,Jacobaea,Jacobaea adonidifolia (Loisel.) Mérat,Entire
16789,78247,Asteraceae,Onopordum,Onopordum acanthium L.,Flower
16790,7825,Gentianaceae,Centaurium,Centaurium erythraea Rafn,Flower
16791,78251,Lythraceae,Lythrum,Lythrum salicaria L.,Entire
16792,78254,Plumbaginaceae,Armeria,Armeria alpina Willd.,Entire
16793,78257,Araliaceae,Hedera,Hedera helix L.,Branch
16794,78259,Lamiaceae,Satureja,Satureja montana L.,Flower
16795,78264,Asteraceae,Carduus,Carduus nigrescens Vill.,Flower
16796,78272,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Branch
16797,78275,Orchidaceae,Epipactis,Epipactis atrorubens (Hoffm.) Besser,Leaf
16798,78279,Cannabaceae,Celtis,Celtis australis L.,LeafScan
16799,78283,Asteraceae,Pallenis,Pallenis spinosa (L.) Cass.,Flower
16800,78284,Polygonaceae,Bistorta,Bistorta officinalis Delarbre,Flower
16801,78285,Ranunculaceae,Anemone,Anemone alpina L.,Entire
16802,78298,Orchidaceae,Cephalanthera,Cephalanthera longifolia (L.) Fritsch,Flower
16803,7830,Caprifoliaceae,Succisa,Succisa pratensis Moench,Flower
16804,78300,Plantaginaceae,Misopates,Misopates orontium (L.) Raf.,Fruit
16805,78302,Polygonaceae,Rumex,Rumex obtusifolius L.,Fruit
16806,78318,Rosaceae,Crataegus,Crataegus monogyna Jacq.,Leaf
16807,78335,Geraniaceae,Geranium,Geranium robertianum L.,Flower
16808,78338,Cornaceae,Cornus,Cornus mas L.,Flower
16809,7834,Asteraceae,Bellis,Bellis perennis L.,Entire
16810,78340,Ulmaceae,Ulmus,Ulmus minor Mill.,Branch
16811,78346,Adoxaceae,Sambucus,Sambucus racemosa L.,Branch
16812,78349,Papaveraceae,Papaver,Papaver rhoeas L.,Flower
16813,78352,Lythraceae,Punica,Punica granatum L.,Fruit
16814,78364,Asteraceae,Centaurea,Centaurea jacea L.,Flower
16815,78370,Fabaceae,Gleditsia,Gleditsia triacanthos L.,Fruit
16816,78378,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
16817,78388,Asteraceae,Cirsium,Cirsium acaulon (L.) Scop.,Flower
16818,78389,Juncaceae,Juncus,Juncus bulbosus L.,Entire
16819,78394,Asteraceae,Carlina,Carlina acanthifolia All.,Entire
16820,78407,Asparagaceae,Asparagus,Asparagus acutifolius L.,Entire
16821,7841,Onagraceae,Epilobium,Epilobium angustifolium L.,Flower
16822,78414,Pinaceae,Pinus,Pinus halepensis Mill.,Stem
16823,78423,Asteraceae,Erigeron,Erigeron karvinskianus DC.,Flower
16824,78424,Celastraceae,Parnassia,Parnassia palustris L.,Leaf
16825,78432,Orchidaceae,Platanthera,Platanthera chlorantha (Custer) Rchb.,Flower
16826,78435,Poaceae,Lagurus,Lagurus ovatus L.,Flower
16827,78444,Lauraceae,Laurus,Laurus nobilis L.,LeafScan
16828,78448,Crassulaceae,Sempervivum,Sempervivum arachnoideum L.,Entire
16829,78451,Apiaceae,Angelica,Angelica sylvestris L.,Branch
16830,78460,Campanulaceae,Campanula,Campanula latifolia L.,Flower
16831,78461,Campanulaceae,Campanula,Campanula glomerata L.,Entire
16832,78463,Fabaceae,Trifolium,Trifolium incarnatum L.,Entire
16833,78471,Orchidaceae,Himantoglossum,Himantoglossum hircinum (L.) Spreng.,Flower
16834,78474,Campanulaceae,Campanula,Campanula rapunculus L.,Flower
16835,78475,Geraniaceae,Geranium,Geranium nodosum L.,Entire
16836,78478,Ebenaceae,Diospyros,Diospyros kaki L.f.,Leaf
16837,78480,Lamiaceae,Ajuga,Ajuga iva (L.) Schreb.,Entire
16838,78488,Rosaceae,Sorbus,Sorbus aria (L.) Crantz,Branch
16839,78491,Brassicaceae,Capsella,Capsella bursa-pastoris (L.) Medik.,Flower
16840,78495,Orobanchaceae,Orobanche,Orobanche gracilis Sm.,Flower
16841,78514,Malvaceae,Alcea,Alcea rosea L.,Leaf
16842,7852,Boraginaceae,Echium,Echium vulgare L.,Entire
16843,78529,Brassicaceae,Lobularia,Lobularia maritima (L.) Desv.,Flower
16844,78531,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,Flower
16845,7854,Orobanchaceae,Tozzia,Tozzia alpina L.,Flower
16846,78545,Brassicaceae,Lunaria,Lunaria annua L.,Flower
16847,78548,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Flower
16848,78553,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Flower
16849,78560,Fabaceae,Genista,Genista tinctoria L.,Leaf
16850,78562,Caryophyllaceae,Saponaria,Saponaria ocymoides L.,Entire
16851,78564,Rosaceae,Potentilla,Potentilla sterilis (L.) Garcke,Flower
16852,78570,Coriariaceae,Coriaria,Coriaria myrtifolia L.,Leaf
16853,78572,Violaceae,Viola,Viola biflora L.,Entire
16854,78573,Xanthorrhoeaceae,Asphodelus,Asphodelus cerasiferus J.Gay,Entire
16855,78587,Plantaginaceae,Linaria,Linaria repens (L.) Mill.,Branch
16856,78592,Ranunculaceae,Thalictrum,Thalictrum aquilegiifolium L.,Entire
16857,78596,Cannabaceae,Humulus,Humulus lupulus L.,Fruit
16858,78597,Crassulaceae,Sedum,Sedum dasyphyllum L.,Flower
16859,78599,Cannabaceae,Celtis,Celtis australis L.,Branch
16860,78600,Caprifoliaceae,Lonicera,Lonicera etrusca Santi,Flower
16861,78601,Amaryllidaceae,Allium,Allium ursinum L.,Entire
16862,78602,Orchidaceae,Serapias,Serapias vomeracea (Burm.f.) Briq.,Flower
16863,78607,Rosaceae,Sorbus,Sorbus aucuparia L.,Branch
16864,78608,Lamiaceae,Ajuga,Ajuga reptans L.,Entire
16865,78622,Platanaceae,Platanus,Platanus x hispanica Mill. ex Münchh.,Leaf
16866,78627,Rosaceae,Potentilla,Potentilla erecta (L.) Räusch.,Flower
16867,78643,Ranunculaceae,Ranunculus,Ranunculus gramineus L.,Flower
16868,78645,Scrophulariaceae,Verbascum,Verbascum sinuatum L.,Flower
16869,78649,Ranunculaceae,Ficaria,Ficaria verna Huds.,Leaf
16870,78655,Asteraceae,Lactuca,Lactuca alpina (L.) Benth. & Hook.f.,Flower
16871,78659,Betulaceae,Alnus,Alnus alnobetula (Ehrh.) K.Koch,Flower
16872,78664,Brassicaceae,Hesperis,Hesperis matronalis L.,Flower
16873,78667,Fabaceae,Amorpha,Amorpha fruticosa L.,Leaf
16874,78675,Plantaginaceae,Digitalis,Digitalis purpurea L.,Branch
16875,78676,Lamiaceae,Teucrium,Teucrium flavum L.,Leaf
16876,78680,Salicaceae,Salix,Salix alba L.,Entire
16877,78681,Orobanchaceae,Odontites,Odontites vernus (Bellardi) Dumort.,Flower
16878,78686,Asteraceae,Centaurea,Centaurea scabiosa L.,Flower
16879,78698,Polygalaceae,Polygala,Polygala vulgaris L.,Flower
16880,787,Orobanchaceae,Melampyrum,Melampyrum pratense L.,Branch
16881,78717,Caprifoliaceae,Scabiosa,Scabiosa columbaria L.,Fruit
16882,78718,Ranunculaceae,Clematis,Clematis vitalba L.,Flower
16883,78722,Asteraceae,Helminthotheca,Helminthotheca echioides (L.) Holub,Flower
16884,78726,Caprifoliaceae,Dipsacus,Dipsacus fullonum L.,Entire
16885,78747,Fabaceae,Coronilla,Coronilla varia L.,Flower
16886,78752,Dioscoreaceae,Dioscorea,Dioscorea communis (L.) Caddick & Wilkin,Branch
16887,78767,Asteraceae,Achillea,Achillea millefolium L.,Branch
16888,78769,Caryophyllaceae,Dianthus,Dianthus gallicus Pers.,Flower
16889,78790,Rosaceae,Geum,Geum rivale L.,Flower
16890,78791,Asteraceae,Cirsium,Cirsium eriophorum (L.) Scop.,Flower
16891,78792,Campanulaceae,Campanula,Campanula rapunculus L.,Entire
16892,78794,Rosaceae,Potentilla,Potentilla indica (Andrews) F.T.Wolf,Fruit
16893,7880,Rhamnaceae,Rhamnus,Rhamnus alpina L.,Branch
16894,78805,Orchidaceae,Orchis,Orchis mascula (L.) L.,Entire
16895,78813,Rosaceae,Sorbus,Sorbus aria (L.) Crantz,Flower
16896,78819,Orchidaceae,Ophrys,Ophrys apifera Huds.,Entire
16897,78826,Betulaceae,Alnus,Alnus glutinosa (L.) Gaertn.,Leaf
16898,7883,Asteraceae,Erigeron,Erigeron canadensis L.,Branch
16899,78854,Smilacaceae,Smilax,Smilax aspera L.,Leaf
16900,78855,Fabaceae,Anthyllis,Anthyllis vulneraria L.,Flower
16901,78857,Rosaceae,Prunus,Prunus avium (L.) L.,Leaf
16902,78867,Pinaceae,Pinus,Pinus brutia Ten.,Fruit
16903,78869,Euphorbiaceae,Euphorbia,Euphorbia paralias L.,Flower
16904,78872,Lamiaceae,Ajuga,Ajuga chamaepitys (L.) Schreb.,Branch
16905,78874,Malvaceae,Malva,Malva setigera Spenn.,Flower
16906,7888,Crassulaceae,Sedum,Sedum dasyphyllum L.,Entire
16907,78887,Anacardiaceae,Rhus,Rhus coriaria L.,Fruit
16908,78888,Caryophyllaceae,Stellaria,Stellaria holostea L.,Flower
16909,7889,Lamiaceae,Teucrium,Teucrium fruticans L.,Flower
16910,78891,Apiaceae,Angelica,Angelica sylvestris L.,Entire
16911,78892,Lamiaceae,Salvia,Salvia officinalis L.,Flower
16912,78896,Euphorbiaceae,Euphorbia,Euphorbia spinosa L.,Entire
16913,78898,Cornaceae,Cornus,Cornus sanguinea L.,Leaf
16914,78901,Salicaceae,Salix,Salix caprea L.,Flower
16915,78908,Anacardiaceae,Pistacia,Pistacia terebinthus L.,Fruit
16916,78911,Fabaceae,Hippocrepis,Hippocrepis comosa L.,Flower
16917,78912,Juglandaceae,Juglans,Juglans regia L.,Fruit
16918,78917,Papaveraceae,Corydalis,Corydalis solida (L.) Clairv.,Entire
16919,78925,Oleaceae,Fraxinus,Fraxinus angustifolia Vahl,LeafScan
16920,78935,Ranunculaceae,Anemone,Anemone alpina L.,Entire
16921,78940,Poaceae,Anthoxanthum,Anthoxanthum odoratum L.,Flower
16922,78946,Lamiaceae,Prunella,Prunella vulgaris L.,Leaf
16923,78956,Fabaceae,Cytisus,Cytisus scoparius (L.) Link,Entire
16924,78957,Asteraceae,Cirsium,Cirsium arvense (L.) Scop.,Flower
16925,7896,Iridaceae,Iris,Iris pseudacorus L.,Entire
16926,78961,Acanthaceae,Acanthus,Acanthus mollis L.,Flower
16927,7897,Rhamnaceae,Frangula,Frangula dodonei Ard.,Fruit
16928,78975,Dryopteridaceae,Polystichum,Polystichum setiferum (Forssk.) T.Moore ex Woyn.,Leaf
16929,78976,Poaceae,Ammophila,Ammophila arenaria (L.) Link,Entire
16930,78978,Brassicaceae,Cardamine,Cardamine pratensis L.,Flower
16931,78979,Asparagaceae,Muscari,Muscari neglectum Guss. ex Ten.,Flower
16932,78980,Fabaceae,Vicia,Vicia sepium L.,Flower
16933,78984,Phytolaccaceae,Phytolacca,Phytolacca americana L.,Branch
16934,78985,Plantaginaceae,Veronica,Veronica persica Poir.,Flower
16935,7899,Asteraceae,Cirsium,Cirsium vulgare (Savi) Ten.,Flower
16936,78997,Araceae,Dracunculus,Dracunculus vulgaris Schott,Entire
16937,78999,Orchidaceae,Limodorum,Limodorum abortivum (L.) Sw.,Flower
16938,79000,Orchidaceae,Ophrys,Ophrys fuciflora (F.W.Schmidt) Moench,Flower
16939,79003,Solanaceae,Atropa,Atropa belladonna L.,Flower
16940,7901,Ranunculaceae,Adonis,Adonis annua L.,Entire
16941,79013,Gentianaceae,Gentiana,Gentiana verna L.,Entire
16942,79016,Plantaginaceae,Veronica,Veronica serpyllifolia L.,Flower
16943,79019,Primulaceae,Soldanella,Soldanella alpina L.,Entire
16944,79020,Asteraceae,Crepis,Crepis bursifolia L.,Entire
16945,79025,Boraginaceae,Myosotis,Myosotis alpestris F.W.Schmidt,Entire
16946,79052,Orchidaceae,Neotinea,"Neotinea ustulata (L.) R.M.Bateman, Pridgeon & M.W.Chase",Entire
16947,79054,Bignoniaceae,Catalpa,Catalpa bignonioides Walter,Flower
16948,79057,Orchidaceae,Epipactis,Epipactis helleborine (L.) Crantz,Flower
16949,79061,Hypericaceae,Hypericum,Hypericum androsaemum L.,Flower
16950,79066,Euphorbiaceae,Euphorbia,Euphorbia serrata L.,Flower
16951,79069,Oleaceae,Fraxinus,Fraxinus excelsior L.,Flower
16952,79070,Urticaceae,Urtica,Urtica dioica L.,Leaf
16953,79075,Ranunculaceae,Aquilegia,Aquilegia vulgaris L.,Flower
16954,79082,Moraceae,Morus,Morus alba L.,Entire
16955,79092,Euphorbiaceae,Euphorbia,Euphorbia spinosa L.,Entire
16956,79097,Scrophulariaceae,Verbascum,Verbascum blattaria L.,Stem
16957,79098,Aspleniaceae,Asplenium,Asplenium ruta-muraria L.,Entire
16958,79106,Orobanchaceae,Odontites,Odontites luteus (L.) Clairv.,Branch
16959,79108,Dennstaedtiaceae,Pteridium,Pteridium aquilinum (L.) Kuhn,Entire
16960,79118,Plantaginaceae,Veronica,Veronica persica Poir.,Leaf
16961,79125,Geraniaceae,Geranium,Geranium phaeum L.,Fruit
16962,79130,Orchidaceae,Dactylorhiza,Dactylorhiza incarnata (L.) Soó,Entire
16963,79132,Caryophyllaceae,Silene,Silene latifolia Poir.,Flower
16964,79135,Orchidaceae,Ophrys,Ophrys insectifera L.,Flower
16965,79136,Fabaceae,Amorpha,Amorpha fruticosa L.,Leaf
16966,79144,Euphorbiaceae,Euphorbia,Euphorbia cyparissias L.,Entire
16967,79147,Asteraceae,Leontodon,Leontodon hispidus L.,Leaf
16968,79149,Rubiaceae,Cruciata,Cruciata laevipes Opiz,Branch
16969,79157,Plantaginaceae,Linaria,Linaria repens (L.) Mill.,Entire
16970,79158,Sapindaceae,Acer,Acer saccharinum L.,Stem
16971,79162,Rosaceae,Filipendula,Filipendula ulmaria (L.) Maxim.,Flower
16972,79166,Solanaceae,Atropa,Atropa belladonna L.,Flower
16973,7919,Papaveraceae,Fumaria,Fumaria capreolata L.,Flower
16974,79190,Saxifragaceae,Saxifraga,Saxifraga aizoides L.,Entire
16975,79200,Orchidaceae,Anacamptis,"Anacamptis morio (L.) R.M.Bateman, Pridgeon & M.W.Chase",Entire
16976,79203,Oleaceae,Olea,Olea europaea L.,Leaf
16977,79207,Ranunculaceae,Anemone,Anemone pulsatilla L.,Flower
16978,7921,Brassicaceae,Arabidopsis,Arabidopsis thaliana (L.) Heynh.,Flower
16979,79218,Asteraceae,Crepis,Crepis setosa Haller f.,Branch
16980,79219,Lycopodiaceae,Diphasiastrum,Diphasiastrum tristachyum (Pursh) Holub,Entire
16981,79222,Salicaceae,Salix,Salix herbacea L.,Entire
16982,79223,Asteraceae,Cirsium,Cirsium palustre (L.) Scop.,Branch
16983,79226,Euphorbiaceae,Euphorbia,Euphorbia amygdaloides L.,Flower
16984,79229,Fagaceae,Fagus,Fagus sylvatica L.,Stem
16985,79234,Caryophyllaceae,Cerastium,Cerastium glomeratum Thuill.,Flower
16986,79238,Asteraceae,Erigeron,Erigeron canadensis L.,Entire
16987,79241,Fabaceae,Onobrychis,Onobrychis viciifolia Scop.,Flower
16988,79243,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Flower
16989,79246,Sapindaceae,Acer,Acer campestre L.,Fruit
16990,79253,Asteraceae,Prenanthes,Prenanthes purpurea L.,Flower
16991,79255,Casuarinaceae,Casuarina,Casuarina cunninghamiana Miq.,Leaf
16992,79261,Moraceae,Ficus,Ficus carica L.,Fruit
16993,79263,Papaveraceae,Glaucium,Glaucium flavum Crantz,Entire
16994,79265,Malvaceae,Malva,Malva moschata L.,Flower
16995,79275,Asteraceae,Senecio,Senecio inaequidens DC.,Branch
16996,79276,Sapindaceae,Acer,Acer platanoides L.,Leaf
16997,79278,Aspleniaceae,Asplenium,Asplenium scolopendrium L.,Entire
16998,79287,Vitaceae,Parthenocissus,Parthenocissus quinquefolia (L.) Planch.,Leaf
16999,79290,Ranunculaceae,Ranunculus,Ranunculus acris L.,Entire
17000,79304,Adoxaceae,Sambucus,Sambucus racemosa L.,Fruit
17001,79307,Brassicaceae,Lepidium,Lepidium draba L.,Entire
17002,79309,Linaceae,Linum,Linum narbonense L.,Entire
17003,79310,Caryophyllaceae,Dianthus,Dianthus hyssopifolius L.,Branch
17004,79314,Rhamnaceae,Paliurus,Paliurus spina-christi Mill.,Fruit
17005,79315,Ranunculaceae,Helleborus,Helleborus foetidus L.,Flower
17006,79319,Boraginaceae,Echium,Echium vulgare L.,Flower
17007,7933,Scrophulariaceae,Verbascum,Verbascum thapsus L.,Entire
17008,79334,Convolvulaceae,Convolvulus,Convolvulus soldanella L.,Entire
17009,79340,Amaranthaceae,Beta,Beta vulgaris L.,Branch
17010,79346,Rosaceae,Crataegus,Crataegus azarolus L.,Stem
17011,7935,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
17012,79352,Fabaceae,Lotus,Lotus corniculatus L.,Entire
17013,79353,Asteraceae,Cichorium,Cichorium intybus L.,Flower
17014,79369,Orchidaceae,Dactylorhiza,Dactylorhiza maculata (L.) Soó,Flower
17015,79374,Fabaceae,Lotus,Lotus corniculatus L.,Flower
17016,79384,Caprifoliaceae,Centranthus,Centranthus ruber (L.) DC.,Flower
17017,79388,Primulaceae,Lysimachia,Lysimachia nemorum L.,Entire
17018,79390,Solanaceae,Solanum,Solanum nigrum L.,Fruit
17019,79394,Asteraceae,Arctium,Arctium lappa L.,Flower
17020,79395,Rosaceae,Prunus,Prunus dulcis (Mill.) D.A.Webb,Flower
17021,79396,Asteraceae,Inula,Inula conyza DC.,Entire
17022,79397,Brassicaceae,Alliaria,Alliaria petiolata (M.Bieb.) Cavara & Grande,Leaf
17023,79398,Lamiaceae,Origanum,Origanum vulgare L.,Flower
17024,79421,Oleaceae,Olea,Olea europaea L.,Fruit
17025,79429,Polygonaceae,Reynoutria,Reynoutria japonica Houtt.,Entire
17026,7943,Scrophulariaceae,Scrophularia,Scrophularia auriculata L.,Leaf
17027,79431,Asparagaceae,Loncomelos,Loncomelos pyrenaicus (L.) Hrouda,Fruit
17028,79437,Brassicaceae,Lobularia,Lobularia maritima (L.) Desv.,Flower
17029,79438,Orchidaceae,Orchis,Orchis anthropophora (L.) All.,Flower
17030,79442,Brassicaceae,Cardamine,Cardamine flexuosa With.,Flower
17031,79444,Lamiaceae,Salvia,Salvia pratensis L.,Flower
17032,79449,Ranunculaceae,Helleborus,Helleborus foetidus L.,Flower
17033,7945,Aspleniaceae,Asplenium,Asplenium ceterach L.,Entire
17034,79450,Papaveraceae,Papaver,Papaver alpinum L.,Entire
17035,79458,Hydrangeaceae,Hydrangea,Hydrangea macrophylla (Thunb.) Ser.,Flower
17036,7946,Pinaceae,Pinus,Pinus nigra Arnold,Stem
17037,79461,Caryophyllaceae,Silene,Silene dioica (L.) Clairv.,Flower
17038,79464,Orchidaceae,Anacamptis,Anacamptis pyramidalis (L.) Rich.,Entire
17039,79465,Oleaceae,Fraxinus,Fraxinus ornus L.,Stem
17040,79467,Fagaceae,Quercus,Quercus coccifera L.,Stem
17041,79487,Aspleniaceae,Asplenium,Asplenium trichomanes L.,Entire
17042,79490,Apocynaceae,Vinca,Vinca minor L.,Branch
17043,79496,Resedaceae,Reseda,Reseda luteola L.,Entire
17044,79501,Papaveraceae,Glaucium,Glaucium flavum Crantz,Leaf
17045,79503,Liliaceae,Tulipa,Tulipa sylvestris L.,Entire
17046,7951,Brassicaceae,Diplotaxis,Diplotaxis erucoides (L.) DC.,Flower
17047,7952,Apocynaceae,Nerium,Nerium oleander L.,Flower
17048,79527,Polygonaceae,Rumex,Rumex crispus L.,Leaf
17049,79529,Pittosporaceae,Pittosporum,Pittosporum tobira (Thunb.) W.T.Aiton,Leaf
17050,79535,Orchidaceae,Orchis,Orchis mascula (L.) L.,Flower
17051,7954,Asteraceae,Lactuca,Lactuca plumieri (L.) Gren. & Godr.,Flower
17052,79543,Cannaceae,Canna,Canna indica L.,Fruit
17053,79551,Rosaceae,Sorbus,Sorbus aria (L.) Crantz,Entire
17054,79556,Euphorbiaceae,Mercurialis,Mercurialis annua L.,Entire
17055,7956,Oleaceae,Syringa,Syringa vulgaris L.,LeafScan
17056,79562,Gentianaceae,Gentiana,Gentiana acaulis L.,Entire
17057,79565,Asteraceae,Tragopogon,Tragopogon porrifolius L.,Flower
17058,79569,Fabaceae,Robinia,Robinia pseudoacacia L.,Stem
17059,79572,Fabaceae,Vicia,Vicia hybrida L.,Flower
17060,79587,Rosaceae,Rubus,Rubus ulmifolius Schott,Leaf
17061,79589,Geraniaceae,Geranium,Geranium robertianum L.,Flower
17062,79591,Primulaceae,Primula,Primula veris L.,Entire
17063,79596,Plantaginaceae,Plantago,Plantago lanceolata L.,Flower
17064,79599,Verbenaceae,Verbena,Verbena officinalis L.,Flower
17065,79603,Asteraceae,Hypochaeris,Hypochaeris radicata L.,Flower
17066,79617,Myrtaceae,Myrtus,Myrtus communis L.,Flower
17067,79618,Fabaceae,Colutea,Colutea arborescens L.,Entire
